r0_2b,two_T_pi,part,cand_index,cand_omega_lit,cutoff_adjacent,beyond_fe_range,fe_match_omega_lit,err_pct,matched_within_3pct
1.66667,1.0,2,58,3200.020156932139,False,True,,,
1.66667,1.0,2,59,3226.2657145802536,False,True,,,
1.66667,1.0,2,60,3243.6694544294573,False,True,,,
1.66667,1.0,2,61,3285.0650421742557,False,True,,,
1.66667,1.0,2,62,3289.964899738753,False,True,,,
1.66667,1.0,2,63,3360.597273819044,False,True,,,
1.66667,1.0,2,64,3460.1782478137834,False,True,,,
1.66667,1.0,2,65,3484.422049098978,False,True,,,
1.66667,1.0,2,66,3537.423413670869,False,True,,,
1.66667,1.0,2,67,3564.0039412697906,False,True,,,
1.66667,1.25,1,0,3.8821504575158166,True,False,,,
1.66667,1.25,1,1,4.775580249442207,True,False,,,
1.66667,1.25,1,2,6.513601317003537,True,False,,,
1.66667,1.25,1,3,9.866910554538242,True,False,,,
1.66667,1.25,1,4,11.046337423720656,True,False,,,
1.66667,1.25,1,5,12.020248574183618,False,False,11.9536,0.5575606861833983,True
1.66667,1.25,1,6,15.58655568685405,False,False,17.8409,12.635821697032949,False
1.66667,1.25,1,7,16.660399067294446,False,False,17.8409,6.616823886157961,False
1.66667,1.25,1,8,17.878043966704958,False,False,17.8409,0.20819558825483273,True
1.66667,1.25,1,9,22.14816484304714,False,False,22.0293,0.5395761238311781,True
1.66667,1.25,1,10,26.89485427384478,False,False,26.7626,0.4941757297302183,True
1.66667,1.25,1,11,32.92147652093522,False,False,32.7772,0.4401734160795361,True
1.66667,1.25,1,12,34.84478246514614,False,False,32.7772,6.307989898911861,False
1.66667,1.25,1,13,37.542813332137875,False,False,37.3863,0.4186381967134396,True
1.66667,1.25,1,14,39.94349918856423,False,False,37.3863,6.839936523711182,False
1.66667,1.25,1,15,44.72031885650845,False,False,44.5537,0.37397310775188064,True
1.66667,1.25,1,16,46.073953726397754,False,False,44.5537,3.4121828858158914,False
1.66667,1.25,1,17,49.719103084037634,False,False,49.4889,0.46516104426979227,True
1.66667,1.25,1,18,54.54190325644096,False,False,57.6303,5.358980854791729,False
1.66667,1.25,1,19,57.828849818717195,False,False,57.6303,0.34452331276636944,True
1.66667,1.25,1,20,58.69779122259811,False,False,57.6303,1.8523089808626965,True
1.66667,1.25,1,21,63.39822415616546,False,False,63.0904,0.4879096600520195,True
1.66667,1.25,1,22,70.78405440647674,False,False,72.0549,1.763718488990009,True
1.66667,1.25,1,23,72.30202061715553,False,False,72.0549,0.3429615711846535,True
1.66667,1.25,1,24,72.84583811084256,False,False,72.0549,1.0976881667208762,True
1.66667,1.25,1,25,78.82772527875453,False,False,78.4376,0.4973702392150252,True
1.66667,1.25,1,26,87.41486715013308,False,False,87.6526,0.2712216749610736,True
1.66667,1.25,1,27,87.97459771087573,False,False,87.6526,0.36735671374918777,True
1.66667,1.25,1,28,89.95709085321681,False,False,87.6526,2.6291186493233574,True
1.66667,1.25,1,29,96.3340533713588,False,False,95.86,0.49452678005300066,True
1.66667,1.25,1,30,103.71376767289901,False,False,103.3391,0.3625613856700979,True
1.66667,1.25,1,31,104.19130730408276,False,False,103.3391,0.8246707239396835,True
1.66667,1.25,1,32,108.09089721046067,False,False,108.2175,0.11698920187523605,True
1.66667,1.25,1,33,108.49951063542241,False,False,108.2175,0.2605961470394432,True
1.66667,1.25,1,34,109.78256415889558,False,False,108.2175,1.446220952152453,True
1.66667,1.25,1,35,110.41007168422645,False,False,108.2175,2.02607866955571,True
1.66667,1.25,1,36,115.47696031032555,False,False,115.5672,0.07808417065953638,True
1.66667,1.25,2,0,84.40149077733274,True,False,,,
1.66667,1.25,2,1,140.0757184964626,True,False,,,
1.66667,1.25,2,2,216.07626149956843,True,False,,,
1.66667,1.25,2,3,268.13501582851933,True,False,,,
1.66667,1.25,2,4,407.58760837999193,False,False,407.5785071369961,0.002233003663455286,True
1.66667,1.25,2,5,433.57629727574925,False,False,407.5785071369961,6.378596928815659,False
1.66667,1.25,2,6,484.47303843315683,False,False,407.5785071369961,18.866188954932987,False
1.66667,1.25,2,7,565.8542828483714,False,False,565.8506769145669,0.000637258900924366,True
1.66667,1.25,2,8,623.7695147854548,False,False,623.7620580101037,0.0011954518963353028,True
1.66667,1.25,2,9,640.334371469683,False,False,623.7620580101037,2.6568325608722483,True
1.66667,1.25,2,10,715.3401075100305,False,False,788.8299699025995,9.316312158074204,False
1.66667,1.25,2,11,841.0270612709646,False,False,849.2722299833907,0.9708510912440124,True
1.66667,1.25,2,12,972.8478123412477,False,False,1053.5982807710645,7.664255903181662,False
1.66667,1.25,2,13,1072.207628464823,False,False,1070.170741998124,0.1903328494008376,True
1.66667,1.25,2,14,1201.1945508551921,False,False,1279.6987452190465,6.1345839915172204,False
1.66667,1.25,2,15,1279.7489733704354,False,False,1279.6987452190465,0.00392499809635018,True
1.66667,1.25,2,16,1332.6009919875742,False,False,1322.5023282903605,0.7636027159414137,True
1.66667,1.25,2,17,1410.7597339998683,False,False,1460.1400867493776,3.38189144984313,False
1.66667,1.25,2,18,1460.180226309839,False,False,1460.1400867493776,0.00274902119500548,True
1.66667,1.25,2,19,1595.5407220757231,False,False,1580.8881017761869,0.9268600530975893,True
1.66667,1.25,2,20,1611.6477912691666,False,False,1611.6091357560897,0.0023985662664298114,True
1.66667,1.25,2,21,1618.8781255877452,False,False,1618.7922573075332,0.005304465710433198,True
1.66667,1.25,2,22,1769.4801280080626,False,False,1795.5479601989882,1.4518037261470147,True
1.66667,1.25,2,23,1804.6913629903572,False,False,1804.631085653356,0.003340147328750561,True
1.66667,1.25,2,24,1818.038819749485,False,False,1821.354809327056,0.18206170267265598,True
1.66667,1.25,2,25,1842.9992406042793,False,False,1821.354809327056,1.1883698424043094,True
1.66667,1.25,2,26,1980.9759985107555,False,False,1980.239407547123,0.03719706621458351,True
1.66667,1.25,2,27,1994.516966190858,False,False,1980.239407547123,0.7210016419893595,True
1.66667,1.25,2,28,2011.4166265987224,False,False,2011.1375292694343,0.013877585457295461,True
1.66667,1.25,2,29,2039.1731587074812,False,False,2039.1469071937074,0.001287377269444211,True
1.66667,1.25,2,30,2064.8259735575857,False,False,2039.1469071937074,1.2593043823026002,True
1.66667,1.25,2,31,2127.7308327711276,False,False,2126.576601351956,0.05427650329819971,True
1.66667,1.25,2,32,2132.0365741088553,False,False,2130.745541954489,0.06059063031910002,True
1.66667,1.25,2,33,2224.8618871808562,False,False,2223.9674810206816,0.04021669236656983,True
1.66667,1.25,2,34,2257.1149723736185,False,False,2238.1197431014916,0.84871371742622,True
1.66667,1.25,2,35,2297.682634734494,False,False,2297.2559810820203,0.018572316537088917,True
1.66667,1.25,2,36,2379.9771091300363,False,False,2388.6000522130894,0.36100405654197926,True
1.66667,1.25,2,37,2389.22792274146,False,False,2388.6000522130894,0.02628613056375905,True
1.66667,1.25,2,38,2424.804560495006,False,False,2427.4339183920806,0.1083184130019949,True
1.66667,1.25,2,39,2463.977930273046,False,False,2468.492449335078,0.1828856743413748,True
1.66667,1.25,2,40,2468.6970615187947,False,False,2468.492449335078,0.008288953193746973,True
1.66667,1.25,2,41,2489.1795871121058,False,True,,,
1.66667,1.25,2,42,2493.9516777787585,False,True,,,
1.66667,1.25,2,43,2517.916335729653,False,True,,,
1.66667,1.25,2,44,2540.7695807430323,False,True,,,
1.66667,1.25,2,45,2550.317921367159,False,True,,,
1.66667,1.25,2,46,2594.253379092373,False,True,,,
1.66667,1.25,2,47,2603.0693496288477,False,True,,,
1.66667,1.25,2,48,2618.8572894980393,False,True,,,
1.66667,1.25,2,49,2622.670799558023,False,True,,,
1.66667,1.25,2,50,2679.3799554717257,False,True,,,
1.66667,1.25,2,51,2693.0111830744618,False,True,,,
1.66667,1.25,2,52,2710.148272996993,False,True,,,
1.66667,1.25,2,53,2719.930930512651,False,True,,,
1.66667,1.25,2,54,2742.1116350045872,False,True,,,
1.66667,1.25,2,55,2788.1099510384797,False,True,,,
1.66667,1.25,2,56,2842.2696306681423,False,True,,,
1.66667,1.25,2,57,2881.6865798830167,False,True,,,
1.66667,1.25,2,58,2888.003916118165,False,True,,,
1.66667,1.25,2,59,2922.3566127747977,False,True,,,
1.66667,1.25,2,60,2942.9155366310883,False,True,,,
1.66667,1.25,2,61,2974.5020409756266,False,True,,,
1.66667,1.25,2,62,2987.51817244346,False,True,,,
1.66667,1.25,2,63,3006.9724502046224,False,True,,,
1.66667,1.25,2,64,3024.1454696083138,False,True,,,
1.66667,1.25,2,65,3051.8592523087027,False,True,,,
1.66667,1.25,2,66,3068.252243073721,False,True,,,
1.66667,1.25,2,67,3090.932394872283,False,True,,,
1.66667,1.25,2,68,3093.903078587828,False,True,,,
1.66667,1.25,2,69,3101.172793853663,False,True,,,
1.66667,1.25,2,70,3147.440687356423,False,True,,,
1.66667,1.25,2,71,3200.823723141136,False,True,,,
1.66667,1.25,2,72,3270.2433362480824,False,True,,,
1.66667,1.25,2,73,3301.7076430039488,False,True,,,
1.66667,1.25,2,74,3306.4536166462285,False,True,,,
1.66667,1.25,2,75,3319.1736909448123,False,True,,,
1.66667,1.25,2,76,3335.2906752404015,False,True,,,
1.66667,1.25,2,77,3345.2190932266817,False,True,,,
1.66667,1.25,2,78,3363.5773329100157,False,True,,,
1.66667,1.25,2,79,3378.9593964419887,False,True,,,
1.66667,1.25,2,80,3387.5339725550125,False,True,,,
1.66667,1.25,2,81,3424.3840259106896,False,True,,,
1.66667,1.25,2,82,3467.608550895701,False,True,,,
1.66667,1.25,2,83,3477.8746525129905,False,True,,,
1.66667,1.25,2,84,3503.7300320072372,False,True,,,
1.66667,1.25,2,85,3553.3657795165173,False,True,,,
1.66667,1.25,2,86,3574.0227099093554,False,True,,,
1.66667,1.25,2,87,3624.998088719635,False,True,,,
1.66667,1.5,1,0,0.6882171751594439,True,False,,,
1.66667,1.5,1,1,1.3214189390675337,True,False,,,
1.66667,1.5,1,2,4.976422565044342,True,False,,,
1.66667,1.5,1,3,6.582627936722187,True,False,,,
1.66667,1.5,1,4,9.1219686244079,True,False,,,
1.66667,1.5,1,5,9.253426994106102,False,False,9.2143,0.4246333862160107,True
1.66667,1.5,1,6,11.339822755934645,False,False,9.2143,23.06765306029373,False
1.66667,1.5,1,7,13.867155961603885,False,False,13.4993,2.7250002711539487,True
1.66667,1.5,1,8,16.655838862129862,False,False,16.6093,0.2801976129629834,True
1.66667,1.5,1,9,17.269094867276433,False,False,16.6093,3.9724423502280755,False
1.66667,1.5,1,10,22.500683669762058,False,False,24.0385,6.39730569810072,False
1.66667,1.5,1,11,24.095015889431092,False,False,24.0385,0.23510572386419,True
1.66667,1.5,1,12,24.330613329786292,False,False,24.0385,1.2151895076077668,True
1.66667,1.5,1,13,29.812809985062067,False,False,29.6354,0.5986421140327666,True
1.66667,1.5,1,14,31.88699967225904,False,False,32.2821,1.2238990887859187,True
1.66667,1.5,1,15,32.35886543886683,False,False,32.2821,0.23779567892680176,True
1.66667,1.5,1,16,33.11951395193888,False,False,32.2821,2.594050424039569,True
1.66667,1.5,1,17,39.64079435166106,False,False,39.4135,0.5766916200313551,True
1.66667,1.5,1,18,41.040831557878576,False,False,41.4537,0.9959748879386442,True
1.66667,1.5,1,19,41.560550148281074,False,False,41.4537,0.2577578075806888,True
1.66667,1.5,1,20,44.17198082477184,False,False,41.4537,6.557390111791821,False
1.66667,1.5,1,21,50.40458903279421,False,False,50.1345,0.538728884888072,True
1.66667,1.5,1,22,50.997828456587364,False,False,51.5626,1.0953123841944348,True
1.66667,1.5,1,23,51.70810961705139,False,False,51.5626,0.28219992213617684,True
1.66667,1.5,1,24,56.51627401791299,False,False,51.5626,9.607106736109094,False
1.66667,1.5,1,25,61.874549858144505,False,False,61.9591,0.1364612169245431,True
1.66667,1.5,1,26,62.27149514601216,False,False,61.9591,0.5041957452773805,True
1.66667,1.5,1,27,62.78240553509729,False,False,62.5881,0.31045124408201025,True
1.66667,1.5,1,28,70.17287483087185,False,False,74.4988,5.806704496083366,False
1.66667,1.5,1,29,73.67920681182946,False,False,74.4988,1.1001428052136992,True
1.66667,1.5,1,30,74.75178937657833,False,False,74.4988,0.33958852569212805,True
1.66667,1.5,1,31,75.42226969525382,False,False,75.0645,0.4766163702600056,True
1.66667,1.5,1,32,85.23843522993143,False,False,87.2431,2.2977917681381936,True
1.66667,1.5,1,33,86.41276811061846,False,False,87.2431,0.951745054200894,True
1.66667,1.5,1,34,87.56452190155011,False,False,87.2431,0.3684210001136022,True
1.66667,1.5,1,35,89.98933381630485,False,False,89.5804,0.45649920775621944,True
1.66667,1.5,1,36,100.07405486625747,False,False,100.5319,0.4554227401874665,True
1.66667,1.5,1,37,100.92273067598612,False,False,100.5319,0.3887628464060893,True
1.66667,1.5,1,38,101.75631922284404,False,False,100.5319,1.2179409946932749,True
1.66667,1.5,1,39,105.77313387778891,False,False,105.3282,0.4224261667710191,True
1.66667,1.5,1,40,107.37629535054528,False,False,107.1721,0.19053032509886128,True
1.66667,1.5,1,41,108.12217942566026,False,False,107.8303,0.27068405231207693,True
1.66667,1.5,1,42,112.80223006501016,False,False,112.4382,0.3237601322416842,True
1.66667,1.5,1,43,113.89498217314473,False,False,112.4382,1.2956292195577046,True
1.66667,1.5,1,44,114.66294507042842,False,False,115.5999,0.8105153460959604,True
1.66667,1.5,2,0,57.779562096298214,True,False,,,
1.66667,1.5,2,1,89.47231277293696,True,False,,,
1.66667,1.5,2,2,144.12140871339955,True,False,,,
1.66667,1.5,2,3,196.04931417914364,True,False,,,
1.66667,1.5,2,4,287.68072019917554,False,False,287.67534821459395,0.0018673774499367239,True
1.66667,1.5,2,5,335.07228860329474,False,False,287.67534821459395,16.47584357952862,False
1.66667,1.5,2,6,427.3224796655233,False,False,459.4947302864128,7.001658234651753,False
1.66667,1.5,2,7,459.49609027712984,False,False,459.4947302864128,0.00029597525878066554,True
1.66667,1.5,2,8,537.5355723169467,False,False,534.8160500574824,0.5084967549444501,True
1.66667,1.5,2,9,585.2988245930134,False,False,534.8160500574824,9.439278146215898,False
1.66667,1.5,2,10,645.7796323191802,False,False,645.768899332323,0.001662047656412299,True
1.66667,1.5,2,11,709.1987194517209,False,False,700.5812449357117,1.230046419070211,True
1.66667,1.5,2,12,772.6390514602398,False,False,834.0758880879639,7.365856932822019,False
1.66667,1.5,2,13,834.0846664003597,False,False,834.0758880879639,0.0010524596767652998,True
1.66667,1.5,2,14,956.1998857888957,False,False,912.1494465222985,4.829300662796635,False
1.66667,1.5,2,15,1020.9057007565282,False,False,1020.892388345,0.0013039975300222929,True
1.66667,1.5,2,16,1141.1817176229586,False,False,1134.520000395802,0.5871837627218913,True
1.66667,1.5,2,17,1202.6881816650346,False,False,1202.6766452552622,0.0009592278870529511,True
1.66667,1.5,2,18,1310.740602722475,False,False,1345.1953846144127,2.561321744485011,True
1.66667,1.5,2,19,1345.2156264249918,False,False,1345.1953846144127,0.0015047487384101288,True
1.66667,1.5,2,20,1367.8685743677147,False,False,1383.3688610873387,1.1204738776207999,True
1.66667,1.5,2,21,1383.3582268394441,False,False,1383.3688610873387,0.0007687210688136801,True
1.66667,1.5,2,22,1480.6099722408908,False,False,1502.9473591486587,1.486238807486971,True
1.66667,1.5,2,23,1502.9449605764105,False,False,1502.9473591486587,0.00015959123475874947,True
1.66667,1.5,2,24,1585.9855003090777,False,False,1577.3463469280175,0.5477017395631257,True
1.66667,1.5,2,25,1621.010833340928,False,False,1620.987407447805,0.0014451619435995125,True
1.66667,1.5,2,26,1644.3688450262905,False,False,1620.987407447805,1.4424194457684796,True
1.66667,1.5,2,27,1753.8698619019744,False,False,1753.7663209744899,0.00590391811304942,True
1.66667,1.5,2,28,1782.9037481100604,False,False,1794.352617937731,0.6380501643444539,True
1.66667,1.5,2,29,1794.3916268998723,False,False,1794.352617937731,0.0021739852998379897,True
1.66667,1.5,2,30,1816.4914193837783,False,False,1794.352617937731,1.2338043941157757,True
1.66667,1.5,2,31,1920.799743474766,False,False,1920.450158516463,0.018203282014518127,True
1.66667,1.5,2,32,1949.9068200371012,False,False,1945.4822487714935,0.22742799469908698,True
1.66667,1.5,2,33,1998.105294479923,False,False,1973.4547334160982,1.2491069922416782,True
1.66667,1.5,2,34,2056.9470601841886,False,False,2055.9813107064124,0.046972677852035065,True
1.66667,1.5,2,35,2112.042940372001,False,False,2111.5794831667386,0.021948366564316226,True
1.66667,1.5,2,36,2163.0360306799716,False,False,2162.141722952324,0.04136212340542066,True
1.66667,1.5,2,37,2168.169904779552,False,False,2162.141722952324,0.278806045100346,True
1.66667,1.5,2,38,2195.9547817593225,False,False,2195.2977133903432,0.02993071805119767,True
1.66667,1.5,2,39,2253.264752947558,False,False,2271.1429177327045,0.787188012060218,True
1.66667,1.5,2,40,2271.8209334677285,False,False,2271.1429177327045,0.02985350370204293,True
1.66667,1.5,2,41,2322.9028035250335,False,False,2322.834091876144,0.002958095420144702,True
1.66667,1.5,2,42,2362.0308059865283,False,True,,,
1.66667,1.5,2,43,2392.7817326229465,False,True,,,
1.66667,1.5,2,44,2404.364033775505,False,True,,,
1.66667,1.5,2,45,2412.901855619161,False,True,,,
1.66667,1.5,2,46,2420.105347069742,False,True,,,
1.66667,1.5,2,47,2466.805047489003,False,True,,,
1.66667,1.5,2,48,2470.954946943044,False,True,,,
1.66667,1.5,2,49,2488.83031140289,False,True,,,
1.66667,1.5,2,50,2516.58787553904,False,True,,,
1.66667,1.5,2,51,2538.8119393803813,False,True,,,
1.66667,1.5,2,52,2544.464773075084,False,True,,,
1.66667,1.5,2,53,2549.587242639287,False,True,,,
1.66667,1.5,2,54,2582.265115921569,False,True,,,
1.66667,1.5,2,55,2626.0493358405843,False,True,,,
1.66667,1.5,2,56,2643.225416893692,False,True,,,
1.66667,1.5,2,57,2671.951295300736,False,True,,,
1.66667,1.5,2,58,2707.3635065040553,False,True,,,
1.66667,1.5,2,59,2709.1970593783417,False,True,,,
1.66667,1.5,2,60,2734.839486612294,False,True,,,
1.66667,1.5,2,61,2780.308976931655,False,True,,,
1.66667,1.5,2,62,2811.9747008663503,False,True,,,
1.66667,1.5,2,63,2862.90667964901,False,True,,,
1.66667,1.5,2,64,2887.465875845986,False,True,,,
1.66667,1.5,2,65,2892.3876427882437,False,True,,,
1.66667,1.5,2,66,2921.5419640211067,False,True,,,
1.66667,1.5,2,67,2936.794028354322,False,True,,,
1.66667,1.5,2,68,2951.819834565481,False,True,,,
1.66667,1.5,2,69,3033.059097318535,False,True,,,
1.66667,1.5,2,70,3060.3108707174506,False,True,,,
1.66667,1.5,2,71,3076.2042621833248,False,True,,,
1.66667,1.5,2,72,3094.7350444655954,False,True,,,
1.66667,1.5,2,73,3197.558070078004,False,True,,,
1.66667,1.5,2,74,3203.6909324729845,False,True,,,
1.66667,1.5,2,75,3220.515381248021,False,True,,,
1.66667,1.5,2,76,3228.046776326184,False,True,,,
1.66667,1.5,2,77,3241.881099319604,False,True,,,
1.66667,1.5,2,78,3268.050838698517,False,True,,,
1.66667,1.5,2,79,3296.050848165575,False,True,,,
1.66667,1.5,2,80,3340.610682650265,False,True,,,
1.66667,1.5,2,81,3359.4246196406407,False,True,,,
1.66667,1.5,2,82,3397.6275340218494,False,True,,,
1.66667,1.5,2,83,3429.7446905806014,False,True,,,
1.66667,1.5,2,84,3437.8100445777463,False,True,,,
1.66667,1.5,2,85,3461.3673429518553,False,True,,,
1.66667,1.5,2,86,3505.4972735875463,False,True,,,
1.66667,1.5,2,87,3522.945588848047,False,True,,,
1.66667,1.5,2,88,3544.8644309946826,False,True,,,
1.66667,1.5,2,89,3578.187849564182,False,True,,,
1.66667,1.5,2,90,3599.2056166690954,False,True,,,
2.0,0.25,1,0,46.269630330768834,True,False,,,
2.0,0.25,1,1,49.54576358904952,True,False,,,
2.0,0.25,1,2,54.564997700589494,True,False,,,
2.0,0.25,1,3,90.56952861479843,True,False,,,
2.0,0.25,1,4,96.58662701141459,True,False,,,
2.0,0.25,1,5,121.53261478270313,False,False,127.1518,4.419273040017412,False
2.0,0.25,1,6,127.76061451668191,False,False,128.1982,0.34133512273815253,True
2.0,0.25,1,7,129.02451834321218,False,False,128.1982,0.6445631398975687,True
2.0,0.25,1,8,140.10213732798744,False,False,139.7677,0.23928084098646873,True
2.0,0.25,2,0,1157.9873524016757,True,False,,,
2.0,0.25,2,1,1439.4199708064189,True,False,,,
2.0,0.25,2,2,1824.0253430776718,True,False,,,
2.0,0.25,2,3,1922.3509827152354,True,False,,,
2.0,0.25,2,4,2001.0237835104292,False,False,2000.8612271975605,0.008124317201965707,True
2.0,0.25,2,5,2081.421515757875,False,False,2000.8612271975605,4.026280656812399,False
2.0,0.25,2,6,2737.5526121039115,False,False,2736.6114535208517,0.03439138507766567,True
2.0,0.25,2,7,2817.002009932907,False,False,2816.737851739794,0.009378160376188415,True
2.0,0.25,2,8,2977.5544572685676,False,False,2975.6497233500104,0.06401068995489322,True
2.0,0.25,2,9,3038.220512770443,False,False,3087.9386701827966,1.610075934876343,True
2.0,0.25,2,10,3088.8876617043206,False,False,3087.9386701827966,0.030732201085711466,True
2.0,0.25,2,11,3148.607556297589,False,False,3087.9386701827966,1.9647050215281914,True
2.0,0.25,2,12,3270.3909988446535,False,False,3269.7837946149484,0.018570164507668324,True
2.0,0.25,2,13,3322.01356987638,False,False,3269.7837946149484,1.5973464468032932,True
2.0,0.25,2,14,3434.849996259549,False,False,3434.363897914287,0.014153955716719218,True
2.0,0.25,2,15,3503.0968293399874,False,False,3434.363897914287,2.0013293136304617,True
2.0,0.25,2,16,3730.478266832257,False,False,3784.5613976884515,1.4290462004190962,True
2.0,0.25,2,17,3790.3419982849723,False,False,3784.5613976884515,0.15274162549064457,True
2.0,0.25,2,18,3869.296170866257,False,False,3868.8333657042917,0.011962395849554941,True
2.0,0.25,2,19,4056.549736854365,False,False,3868.8333657042917,4.85201489457019,False
2.0,0.25,2,20,4352.7388221707915,False,False,4349.351076202725,0.0778908372470103,True
2.0,0.25,2,21,4360.682615067253,False,False,4349.351076202725,0.26053401222375044,True
2.0,0.25,2,22,4475.548369684074,False,False,4471.650297023753,0.0871730211755351,True
2.0,0.25,2,23,4641.880743592363,False,False,4630.0513401281905,0.2554918422102131,True
2.0,0.25,2,24,4665.060506025654,False,False,4630.0513401281905,0.7561291079872584,True
2.0,0.25,2,25,4827.343698730643,False,False,4836.543939964172,0.19022346013456956,True
2.0,0.25,2,26,4844.971962127529,False,False,4836.543939964172,0.1742571197113855,True
2.0,0.5,1,0,11.785874076332785,True,False,,,
2.0,0.5,1,1,14.591184509906345,True,False,,,
2.0,0.5,1,2,25.013039643333432,True,False,,,
2.0,0.5,1,3,31.98309730095653,True,False,,,
2.0,0.5,1,4,36.546559694644436,True,False,,,
2.0,0.5,1,5,37.7463261970832,False,False,36.4311,3.6101742661714815,False
2.0,0.5,1,6,55.298177172560486,False,False,55.0444,0.46104085531040884,True
2.0,0.5,1,7,61.65048122309159,False,False,67.8827,9.180864604543443,False
2.0,0.5,1,8,68.17114428279756,False,False,67.8827,0.42491574848607405,True
2.0,0.5,1,9,78.93239637126392,False,False,67.8827,16.27763240304808,False
2.0,0.5,1,10,92.73287011071514,False,False,92.3224,0.4446051128600843,True
2.0,0.5,1,11,99.8943637265507,False,False,106.8114,6.475934472770988,False
2.0,0.5,1,12,107.34224379109392,False,False,106.8114,0.4969916985395892,True
2.0,0.5,1,13,130.64233343889728,False,False,135.9562,3.908513595630588,False
2.0,0.5,1,14,136.38148853782727,False,False,135.9562,0.312812904323062,True
2.0,0.5,1,15,144.7055964865069,False,False,144.1939,0.35486694409879893,True
2.0,0.5,1,16,146.5653913944217,False,False,144.1939,1.644654451000837,True
2.0,0.5,1,17,150.81027236406214,False,False,150.205,0.4029641916461708,True
2.0,0.5,2,0,604.1053419364823,True,False,,,
2.0,0.5,2,1,767.6438552802892,True,False,,,
2.0,0.5,2,2,1054.0189752597428,True,False,,,
2.0,0.5,2,3,1117.9374204920491,True,False,,,
2.0,0.5,2,4,1443.900509547551,False,False,1660.2564973444153,13.03147966250553,False
2.0,0.5,2,5,1660.3129866832246,False,False,1660.2564973444153,0.003402446483401644,True
2.0,0.5,2,6,1853.8094175356546,False,False,1853.8015592839245,0.0004238992944394942,True
2.0,0.5,2,7,1885.2040185959345,False,False,1853.8015592839245,1.693949341813046,True
2.0,0.5,2,8,1992.0313723394745,False,False,2002.89962940812,0.5426261460669028,True
2.0,0.5,2,9,2396.2287588107615,False,False,2440.193389417575,1.8016863252509228,True
2.0,0.5,2,10,2440.825670717469,False,False,2440.193389417575,0.025911114366436158,True
2.0,0.5,2,11,2450.1309059094956,False,False,2449.7370412130394,0.016077835695422968,True
2.0,0.5,2,12,2543.465581941732,False,False,2540.561367178004,0.11431389933140008,True
2.0,0.5,2,13,2622.752754752003,False,False,2540.561367178004,3.235166394161756,False
2.0,0.5,2,14,2796.1020705871065,False,False,2795.34199624775,0.02719074590431667,True
2.0,0.5,2,15,2831.267794107785,False,False,2831.0803444020457,0.00662113691368395,True
2.0,0.5,2,16,3048.4829521558368,False,False,3047.2148322846015,0.04161570289694778,True
2.0,0.5,2,17,3065.740461358285,False,False,3065.894455433418,0.005022810712228895,True
2.0,0.5,2,18,3122.1376873678687,False,False,3121.3439073731984,0.02543071248237895,True
2.0,0.5,2,19,3162.169606700384,False,False,3121.3439073731984,1.307952617164285,True
2.0,0.5,2,20,3330.6760322160835,False,False,3341.21628461054,0.31546154144537436,True
2.0,0.5,2,21,3355.308046675354,False,False,3355.28371576968,0.0007251519613602662,True
2.0,0.5,2,22,3408.259336909218,False,False,3408.1642897428997,0.0027888082333422837,True
2.0,0.5,2,23,3449.40909002857,False,False,3408.1642897428997,1.210176411090258,True
2.0,0.5,2,24,3505.2662770201846,False,False,3502.5693270608717,0.07699918852358492,True
2.0,0.5,2,25,3555.664484455362,False,False,3502.5693270608717,1.5158916908304094,True
2.0,0.5,2,26,3674.4949709276166,False,False,3674.1242041891137,0.010091295718314151,True
2.0,0.5,2,27,3861.916458434416,False,False,3861.008848303276,0.02350707203219945,True
2.0,0.5,2,28,3915.126700444543,False,False,3865.5228040418406,1.2832390058813268,True
2.0,0.5,2,29,3940.1252416972698,False,False,3998.146654854669,1.4512077261335081,True
2.0,0.5,2,30,3999.1076600247316,False,False,3998.146654854669,0.02403626612584494,True
2.0,0.5,2,31,4032.882418347678,False,False,3998.146654854669,0.8687966323304278,True
2.0,0.5,2,32,4089.727234792653,False,False,4085.016971712403,0.11530583869949407,True
2.0,0.5,2,33,4132.275058676413,False,False,4085.016971712403,1.1568639075739242,True
2.0,0.5,2,34,4295.36267884888,False,False,4291.966370116051,0.07913176478914205,True
2.0,0.5,2,35,4306.364991403566,False,False,4291.966370116051,0.3354784275051501,True
2.0,0.5,2,36,4432.45236786079,False,False,4429.649387861112,0.06327769433309183,True
2.0,0.5,2,37,4438.552886185913,False,False,4436.791163316904,0.039707139780987305,True
2.0,0.5,2,38,4449.642863423879,False,False,4436.791163316904,0.2896620470494969,True
2.0,0.5,2,39,4538.413399960361,False,False,4488.89075909379,1.1032266883805564,True
2.0,0.5,2,40,4596.15800188992,False,False,4488.89075909379,2.3896157993781424,True
2.0,0.5,2,41,4723.265770317954,False,False,4716.342063104368,0.14680248211319025,True
2.0,0.75,1,0,5.04182335324383,True,False,,,
2.0,0.75,1,1,9.567906623344015,True,False,,,
2.0,0.75,1,2,12.137807375630349,True,False,,,
2.0,0.75,1,3,13.998767287192535,True,False,,,
2.0,0.75,1,4,21.522888425630843,True,False,,,
2.0,0.75,1,5,24.37739201216108,False,False,21.407,13.875797693096096,False
2.0,0.75,1,6,27.455816033606727,False,False,27.4046,0.18688845524739722,True
2.0,0.75,1,7,27.90417606718275,False,False,27.4046,1.8229642730882816,True
