figdir,tag,r0_2b,two_T_pi,mode,raw_omega,f_hz,omega_lit
figures_ff_r167,FF-P2,1.66667,0.5,17,1.4395503805628804,,2096.3538449434354
figures_ff_r167,FF-P2,1.66667,0.5,18,1.5271549676857363,,2223.928548496271
figures_ff_r167,FF-P2,1.66667,0.5,19,1.5273223513690397,,2224.172301985425
figures_ff_r167,FF-P2,1.66667,0.5,20,1.5442545883751926,,2248.829973318513
figures_ff_r167,FF-P2,1.66667,0.5,21,1.6999639291210582,,2475.582631352314
figures_ff_r167,FF-P2,1.66667,0.5,22,1.7444106747848058,,2540.3084703542027
figures_ff_r167,FF-P2,1.66667,0.5,23,1.7709199486874987,,2578.9127589035475
figures_ff_r167,FF-P2,1.66667,0.5,24,1.8657555546832096,,2717.0176769050363
figures_ff_r167,FF-P2,1.66667,0.5,25,1.898588589574811,,2764.830980187453
figures_ff_r167,FF-P2,1.66667,0.5,26,1.9641852612233666,,2860.3565253039583
figures_ff_r167,FF-P2,1.66667,0.5,27,2.0439720347736574,,2976.5464911198
figures_ff_r167,FF-P2,1.66667,0.5,28,2.1014899345491607,,3060.3072764146505
figures_ff_r167,FF-P2,1.66667,0.5,29,2.1294419657267283,,3101.012588867946
figures_ff_r167,FF-P2,1.66667,0.5,30,2.163045181240191,,3149.9474722838127
figures_ff_r167,FF-P2,1.66667,0.5,31,2.2107741292648035,,3219.453038089282
figures_ff_r167,FF-P2,1.66667,0.5,32,2.2375565639521158,,3258.455118663732
figures_ff_r167,FF-P2,1.66667,0.5,33,2.296217748982881,,3343.8808199442237
figures_ff_r167,FF-P2,1.66667,0.5,34,2.3114783370771157,,3366.104142558982
figures_ff_r167,FF-P2,1.66667,0.5,35,2.36906350023481,,3449.962880556137
figures_ff_r167,FF-P2,1.66667,0.5,36,2.398449820840194,,3492.7568855604977
figures_ff_r167,FF-P2,1.66667,0.5,37,2.4567503260959604,,3577.657344763101
figures_ff_r167,FF-P2,1.66667,0.75,1,0.017754415862888617,,25.854974206833955
figures_ff_r167,FF-P2,1.66667,0.75,2,0.16561122630627279,,241.17233805822153
figures_ff_r167,FF-P2,1.66667,0.75,3,0.2639378608921278,,384.36108730769706
figures_ff_r167,FF-P2,1.66667,0.75,4,0.29537115845116496,,430.1360147342543
figures_ff_r167,FF-P2,1.66667,0.75,5,0.3851930442363434,,560.9396727154374
figures_ff_r167,FF-P2,1.66667,0.75,6,0.4879639721779334,,710.6004507248294
figures_ff_r167,FF-P2,1.66667,0.75,7,0.563012520678651,,819.890347994966
figures_ff_r167,FF-P2,1.66667,0.75,8,0.645847626156578,,940.5194653983093
figures_ff_r167,FF-P2,1.66667,0.75,9,0.7874052428401512,,1146.6635906908211
figures_ff_r167,FF-P2,1.66667,0.75,10,0.7955258487959103,,1158.4892716454326
figures_ff_r167,FF-P2,1.66667,0.75,11,0.8763389334036531,,1276.1738090722774
figures_ff_r167,FF-P2,1.66667,0.75,12,1.0269950016005804,,1495.5676087565905
figures_ff_r167,FF-P2,1.66667,0.75,13,1.0637187299978883,,1549.0467577088154
figures_ff_r167,FF-P2,1.66667,0.75,14,1.0986998798175005,,1599.9882661930221
figures_ff_r167,FF-P2,1.66667,0.75,15,1.123758348256441,,1636.4798106152646
figures_ff_r167,FF-P2,1.66667,0.75,16,1.1808304537589325,,1719.5914053358213
figures_ff_r167,FF-P2,1.66667,0.75,17,1.26725275071365,,1845.4443917655321
figures_ff_r167,FF-P2,1.66667,0.75,18,1.3121225717732719,,1910.7863368411067
figures_ff_r167,FF-P2,1.66667,0.75,19,1.3203867914098757,,1922.8211560767334
figures_ff_r167,FF-P2,1.66667,0.75,20,1.3627009190388173,,1984.441357320176
figures_ff_r167,FF-P2,1.66667,0.75,21,1.3763770718342048,,2004.357336561857
figures_ff_r167,FF-P2,1.66667,0.75,22,1.4289525120967324,,2080.9206356530963
figures_ff_r167,FF-P2,1.66667,0.75,23,1.4496185984373893,,2111.0157473943254
figures_ff_r167,FF-P2,1.66667,0.75,24,1.4873644735325013,,2165.983403583929
figures_ff_r167,FF-P2,1.66667,0.75,25,1.5220497283709586,,2216.4940132334586
figures_ff_r167,FF-P2,1.66667,0.75,26,1.553976098028203,,2262.9869798497984
figures_ff_r167,FF-P2,1.66667,0.75,27,1.5694179966205728,,2285.47433696104
figures_ff_r167,FF-P2,1.66667,0.75,28,1.591101158350888,,2317.050570816852
figures_ff_r167,FF-P2,1.66667,0.75,29,1.6397976293694256,,2387.965097764476
figures_ff_r167,FF-P2,1.66667,0.75,30,1.6453144646561655,,2395.9990221212975
figures_ff_r167,FF-P2,1.66667,0.75,31,1.6853036650340343,,2454.233534160799
figures_ff_r167,FF-P2,1.66667,0.75,32,1.6950308656152961,,2468.3988281403617
figures_ff_r167,FF-P2,1.66667,0.75,33,1.7286516395005784,,2517.3592810401256
figures_ff_r167,FF-P2,1.66667,0.75,34,1.7698030128421123,,2577.2862144035103
figures_ff_r167,FF-P2,1.66667,0.75,35,1.8142006979467347,,2641.94060867297
figures_ff_r167,FF-P2,1.66667,0.75,36,1.851240510383364,,2695.880056896484
figures_ff_r167,FF-P2,1.66667,0.75,37,1.8616768925654021,,2711.0781008204904
figures_ff_r167,FF-P2,1.66667,0.75,38,1.8802959660784646,,2738.192237897882
figures_ff_r167,FF-P2,1.66667,0.75,39,1.9232858793171146,,2800.7965559741897
figures_ff_r167,FF-P2,1.66667,0.75,40,1.9764692876330585,,2878.2452121766432
figures_ff_r167,FF-P2,1.66667,0.75,41,1.9988529901190395,,2910.8416126945667
figures_ff_r167,FF-P2,1.66667,0.75,42,2.030049815029958,,2956.2721754140593
figures_ff_r167,FF-P2,1.66667,0.75,43,2.0923960311132728,,3047.0642251878403
figures_ff_r167,FF-P2,1.66667,0.75,44,2.098737589641263,,3056.299157693563
figures_ff_r167,FF-P2,1.66667,0.75,45,2.142037838585106,,3119.3554039952314
figures_ff_r167,FF-P2,1.66667,0.75,46,2.175355811257864,,3167.8749008196123
figures_ff_r167,FF-P2,1.66667,0.75,47,2.2209180046256454,,3234.2251172067995
figures_ff_r167,FF-P2,1.66667,0.75,48,2.231728849449904,,3249.9684745914574
figures_ff_r167,FF-P2,1.66667,0.75,49,2.240052156307995,,3262.0893399465
figures_ff_r167,FF-P2,1.66667,0.75,50,2.2684445435292075,,3303.4359235200727
figures_ff_r167,FF-P2,1.66667,0.75,51,2.2815084243367316,,3322.46027802028
figures_ff_r167,FF-P2,1.66667,0.75,52,2.347639468812125,,3418.7640067594634
figures_ff_r167,FF-P2,1.66667,0.75,53,2.3770951729630894,,3461.659051966735
figures_ff_r167,FF-P2,1.66667,0.75,54,2.458973238455964,,3580.894474172246
figures_ff_r167,FF-P2,1.66667,0.75,55,2.491556075255208,,3628.3434249873962
figures_ff_r167,FF-P2,1.66667,1.0,1,0.09259441629389714,,134.84117210410167
figures_ff_r167,FF-P2,1.66667,1.0,2,0.15558406247003548,,226.5702207959173
figures_ff_r167,FF-P2,1.66667,1.0,3,0.23979945291511973,,349.2093864317416
figures_ff_r167,FF-P2,1.66667,1.0,4,0.26082876735947064,,379.8334512697516
figures_ff_r167,FF-P2,1.66667,1.0,5,0.3788383819132686,,551.6856577298096
figures_ff_r167,FF-P2,1.66667,1.0,6,0.3956814693886076,,576.2135045258622
figures_ff_r167,FF-P2,1.66667,1.0,7,0.40230748931418964,,585.8626856418675
figures_ff_r167,FF-P2,1.66667,1.0,8,0.43972247930403696,,640.3484884194456
figures_ff_r167,FF-P2,1.66667,1.0,9,0.5646818868692725,,822.3213724867655
figures_ff_r167,FF-P2,1.66667,1.0,10,0.5895443733221966,,858.5275169706159
figures_ff_r167,FF-P2,1.66667,1.0,11,0.6117708855582711,,890.8950082476897
figures_ff_r167,FF-P2,1.66667,1.0,12,0.6457136499259062,,940.3243617117055
figures_ff_r167,FF-P2,1.66667,1.0,13,0.7394338076268769,,1076.8049014676762
figures_ff_r167,FF-P2,1.66667,1.0,14,0.7838456030474981,,1141.4798439691372
figures_ff_r167,FF-P2,1.66667,1.0,15,0.8507104200686171,,1238.8521333633112
figures_ff_r167,FF-P2,1.66667,1.0,16,0.8695121351255788,,1266.2322432805347
figures_ff_r167,FF-P2,1.66667,1.0,17,0.9171538433672637,,1335.6107656307406
figures_ff_r167,FF-P2,1.66667,1.0,18,0.9516771143936518,,1385.8854853858732
figures_ff_r167,FF-P2,1.66667,1.0,19,1.0627396373784026,,1547.620948230295
figures_ff_r167,FF-P2,1.66667,1.0,20,1.0832135822826123,,1577.4362528563947
figures_ff_r167,FF-P2,1.66667,1.0,21,1.0949598589850142,,1594.5418385040616
figures_ff_r167,FF-P2,1.66667,1.0,22,1.1092714370486554,,1615.3831595901572
figures_ff_r167,FF-P2,1.66667,1.0,23,1.122701972412857,,1634.9414569797798
figures_ff_r167,FF-P2,1.66667,1.0,24,1.141221986823176,,1661.9113386467898
figures_ff_r167,FF-P2,1.66667,1.0,25,1.241423379968157,,1807.8302162521952
figures_ff_r167,FF-P2,1.66667,1.0,26,1.2549865480581066,,1827.5816608413465
figures_ff_r167,FF-P2,1.66667,1.0,27,1.2773521719898058,,1860.151734356553
figures_ff_r167,FF-P2,1.66667,1.0,28,1.2957930999715395,,1887.006445939288
figures_ff_r167,FF-P2,1.66667,1.0,29,1.3144832515482698,,1914.224090871683
figures_ff_r167,FF-P2,1.66667,1.0,30,1.323350475121651,,1927.137038194
figures_ff_r167,FF-P2,1.66667,1.0,31,1.4067245455299986,,2048.5510264983086
figures_ff_r167,FF-P2,1.66667,1.0,32,1.433418630599809,,2087.424447414264
figures_ff_r167,FF-P2,1.66667,1.0,33,1.4559781529271176,,2120.2768866268802
figures_ff_r167,FF-P2,1.66667,1.0,34,1.4971985828891956,,2180.304384106639
figures_ff_r167,FF-P2,1.66667,1.0,35,1.513933305797384,,2204.6744243541543
figures_ff_r167,FF-P2,1.66667,1.0,36,1.525474533200578,,2221.481405734405
figures_ff_r167,FF-P2,1.66667,1.0,37,1.5890392644898057,,2314.0479255590626
figures_ff_r167,FF-P2,1.66667,1.0,38,1.611336330089379,,2346.518160593383
figures_ff_r167,FF-P2,1.66667,1.0,39,1.6392553983041653,,2387.1754705351304
figures_ff_r167,FF-P2,1.66667,1.0,40,1.6435686995574992,,2393.4567412630713
figures_ff_r167,FF-P2,1.66667,1.0,41,1.6504909673960424,,2403.537335172806
figures_ff_r167,FF-P2,1.66667,1.0,42,1.6659023563569806,,2425.9802624509393
figures_ff_r167,FF-P2,1.66667,1.0,43,1.6866018427465415,,2456.124013212995
figures_ff_r167,FF-P2,1.66667,1.0,44,1.7354976110764404,,2527.328768061358
figures_ff_r167,FF-P2,1.66667,1.0,45,1.8162006979467344,,2644.8531206256584
figures_ff_r167,FF-P2,1.66667,1.0,46,1.834416298841218,,2671.379698290953
figures_ff_r167,FF-P2,1.66667,1.0,47,1.837684705749714,,2676.1393353845756
figures_ff_r167,FF-P2,1.66667,1.0,48,1.8651171240244189,,2716.0879584426916
figures_ff_r167,FF-P2,1.66667,1.0,49,1.8687085209683394,,2721.3179517057006
figures_ff_r167,FF-P2,1.66667,1.0,50,1.8709281263467745,,2724.5502653031726
figures_ff_r167,FF-P2,1.66667,1.0,51,1.9645625563471811,,2860.9059635828585
figures_ff_r167,FF-P2,1.66667,1.0,52,1.9919186042146513,,2900.7433717790236
figures_ff_r167,FF-P2,1.66667,1.0,53,2.0065065866751888,,2921.9872084199874
figures_ff_r167,FF-P2,1.66667,1.0,54,2.087040679017083,,3039.265461692336
figures_ff_r167,FF-P2,1.66667,1.0,55,2.1055747388624977,,3066.255797108144
figures_ff_r167,FF-P2,1.66667,1.0,56,2.156522819617048,,3140.449244190231
figures_ff_r167,FF-P2,1.66667,1.0,57,2.1598577031871193,,3145.3056883195604
figures_ff_r167,FF-P2,1.66667,1.0,58,2.1667930083447917,,3155.4052679031925
figures_ff_r167,FF-P2,1.66667,1.0,59,2.1974747402706285,,3200.085723384787
figures_ff_r167,FF-P2,1.66667,1.0,60,2.2154901308397843,,3226.3207435672966
figures_ff_r167,FF-P2,1.66667,1.0,61,2.2274085462758917,,3243.677007274682
figures_ff_r167,FF-P2,1.66667,1.0,62,2.2558507038048203,,3285.096069156312
figures_ff_r167,FF-P2,1.66667,1.0,63,2.259177831821349,,3289.9412192144437
figures_ff_r167,FF-P2,1.66667,1.0,64,2.3076764960098792,,3360.5676887837076
figures_ff_r167,FF-P2,1.66667,1.0,65,2.376139522107881,,3460.26737969754
figures_ff_r167,FF-P2,1.66667,1.0,66,2.4290804782546287,,3537.3629634796234
figures_ff_r167,FF-P2,1.66667,1.0,67,2.4473459531348087,,3563.9621704346523
figures_ff_r167,FF-P2,1.66667,1.25,1,0.017758893231369588,,25.861494401442666
figures_ff_r167,FF-P2,1.66667,1.25,2,0.05793207954129284,,84.36393705406225
figures_ff_r167,FF-P2,1.66667,1.25,3,0.09611616255560554,,139.9697361448828
figures_ff_r167,FF-P2,1.66667,1.25,4,0.148456453754022,,216.1905980061788
figures_ff_r167,FF-P2,1.66667,1.25,5,0.18421760343553756,,268.26798595082965
figures_ff_r167,FF-P2,1.66667,1.25,6,0.27981485306719256,,407.4820520490071
figures_ff_r167,FF-P2,1.66667,1.25,7,0.2977510107593155,,433.60168888081523
figures_ff_r167,FF-P2,1.66667,1.25,8,0.33265786601596625,,484.43500546369916
figures_ff_r167,FF-P2,1.66667,1.25,9,0.4283270110907683,,623.7537697306315
figures_ff_r167,FF-P2,1.66667,1.25,10,0.4397740076062142,,640.4235268174422
figures_ff_r167,FF-P2,1.66667,1.25,11,0.49130764246173136,,715.469690558535
figures_ff_r167,FF-P2,1.66667,1.25,12,0.577489147566598,,840.9720224178456
figures_ff_r167,FF-P2,1.66667,1.25,13,0.6679659520859595,,972.7294097197026
figures_ff_r167,FF-P2,1.66667,1.25,14,0.7362281112028877,,1072.1365868918963
figures_ff_r167,FF-P2,1.66667,1.25,15,0.8248185379022324,,1201.1469252197105
figures_ff_r167,FF-P2,1.66667,1.25,16,0.8787808901075098,,1279.7299231162428
figures_ff_r167,FF-P2,1.66667,1.25,17,0.9149278561173835,,1332.3691583948364
figures_ff_r167,FF-P2,1.66667,1.25,18,0.9151033157351962,,1332.6246725118833
figures_ff_r167,FF-P2,1.66667,1.25,19,0.9687902214252659,,1410.8065497744813
figures_ff_r167,FF-P2,1.66667,1.25,20,1.0027961590482697,,1460.3278996691727
figures_ff_r167,FF-P2,1.66667,1.25,21,1.0957155230966857,,1595.6422788827922
figures_ff_r167,FF-P2,1.66667,1.25,22,1.106755115002759,,1611.718750572414
figures_ff_r167,FF-P2,1.66667,1.25,23,1.1116223901452416,,1618.8067490871658
figures_ff_r167,FF-P2,1.66667,1.25,24,1.2150960545272347,,1769.4908912376902
figures_ff_r167,FF-P2,1.66667,1.25,25,1.2395702974413356,,1805.1316537478522
figures_ff_r167,FF-P2,1.66667,1.25,26,1.2485328925798922,,1818.1834864819295
figures_ff_r167,FF-P2,1.66667,1.25,27,1.26551776490746,,1842.9178083163956
figures_ff_r167,FF-P2,1.66667,1.25,28,1.360435111932885,,1981.1417621809185
figures_ff_r167,FF-P2,1.66667,1.25,29,1.3696827412647299,,1994.6086776624352
figures_ff_r167,FF-P2,1.66667,1.25,30,1.3811888683888562,,2011.364544051521
figures_ff_r167,FF-P2,1.66667,1.25,31,1.4003386590874678,,2039.2515412021169
figures_ff_r167,FF-P2,1.66667,1.25,32,1.417791345278653,,2064.6671197712926
figures_ff_r167,FF-P2,1.66667,1.25,33,1.4610287874153591,,2127.6319032847127
figures_ff_r167,FF-P2,1.66667,1.25,34,1.4641099028901894,,2132.1187961087417
figures_ff_r167,FF-P2,1.66667,1.25,35,1.4975222184359258,,2180.7756803057223
figures_ff_r167,FF-P2,1.66667,1.25,36,1.5278437618286727,,2224.9316090833936
figures_ff_r167,FF-P2,1.66667,1.25,37,1.549906567324168,,2257.0607014411307
figures_ff_r167,FF-P2,1.66667,1.25,38,1.5778578038886564,,2297.764856734381
figures_ff_r167,FF-P2,1.66667,1.25,39,1.634381221504427,,2380.077421440753
figures_ff_r167,FF-P2,1.66667,1.25,40,1.6406826722327432,,2389.253946723503
figures_ff_r167,FF-P2,1.66667,1.25,41,1.6651371832296396,,2424.8659745113105
figures_ff_r167,FF-P2,1.66667,1.25,42,1.6921041520771158,,2464.136784059339
figures_ff_r167,FF-P2,1.66667,1.25,43,1.709354341780395,,2489.2574759078125
figures_ff_r167,FF-P2,1.66667,1.25,44,1.7125993953397165,,2493.9831045471324
figures_ff_r167,FF-P2,1.66667,1.25,45,1.7289517350433656,,2517.7962969677837
figures_ff_r167,FF-P2,1.66667,1.25,46,1.744720482612013,,2540.7596298540916
figures_ff_r167,FF-P2,1.66667,1.25,47,1.7513073919770492,,2550.351855982564
figures_ff_r167,FF-P2,1.66667,1.25,48,1.7814302981632681,,2594.218518141104
figures_ff_r167,FF-P2,1.66667,1.25,49,1.7875056879004885,,2603.0658407545525
figures_ff_r167,FF-P2,1.66667,1.25,50,1.798354802005188,,2618.864928007562
figures_ff_r167,FF-P2,1.66667,1.25,51,1.800977694593532,,2622.6845310146477
figures_ff_r167,FF-P2,1.66667,1.25,52,1.839887006695256,,2679.3464492982293
figures_ff_r167,FF-P2,1.66667,1.25,53,1.849238839028565,,2692.965111023381
figures_ff_r167,FF-P2,1.66667,1.25,54,1.8610041300796434,,2710.098386429944
figures_ff_r167,FF-P2,1.66667,1.25,55,1.8678047362801884,,2720.0018098522523
figures_ff_r167,FF-P2,1.66667,1.25,56,1.8829825029999594,,2742.1045233454784
figures_ff_r167,FF-P2,1.66667,1.25,57,1.914590365654512,,2788.1336622356416
figures_ff_r167,FF-P2,1.66667,1.25,58,1.9517484713927522,,2842.245375786588
figures_ff_r167,FF-P2,1.66667,1.25,59,1.9788881302886112,,2881.7676662496287
figures_ff_r167,FF-P2,1.66667,1.25,60,1.9832317222498066,,2888.0930480019206
figures_ff_r167,FF-P2,1.66667,1.25,61,2.0067593962098216,,2922.3553638156727
figures_ff_r167,FF-P2,1.66667,1.25,62,2.020909507471709,,2942.961547906734
figures_ff_r167,FF-P2,1.66667,1.25,63,2.042572193386096,,2974.5079637332296
figures_ff_r167,FF-P2,1.66667,1.25,64,2.051525392680164,,2987.5461137126185
figures_ff_r167,FF-P2,1.66667,1.25,65,2.064929927615485,,3007.0665478222954
figures_ff_r167,FF-P2,1.66667,1.25,66,2.0766183030792473,,3024.087814445156
figures_ff_r167,FF-P2,1.66667,1.25,67,2.0956309577689494,,3051.775106463205
figures_ff_r167,FF-P2,1.66667,1.25,68,2.106934436681142,,3068.235865182568
figures_ff_r167,FF-P2,1.66667,1.25,69,2.1225037112686516,,3090.908714347974
figures_ff_r167,FF-P2,1.66667,1.25,70,2.1245763437496046,,3093.926997785127
figures_ff_r167,FF-P2,1.66667,1.25,71,2.1295755802577876,,3101.2071658273276
figures_ff_r167,FF-P2,1.66667,1.25,72,2.1613399860336537,,3147.464271573459
figures_ff_r167,FF-P2,1.66667,1.25,73,2.1979421986384633,,3200.766462426638
figures_ff_r167,FF-P2,1.66667,1.25,74,2.24572787766173,,3270.3546430879414
figures_ff_r167,FF-P2,1.66667,1.25,75,2.267286397080385,,3301.749365832493
figures_ff_r167,FF-P2,1.66667,1.25,76,2.2792216428125,,3319.1301387590233
figures_ff_r167,FF-P2,1.66667,1.25,77,2.2903352226148055,,3335.3143557647104
figures_ff_r167,FF-P2,1.66667,1.25,78,2.297149208732896,,3345.237263771907
figures_ff_r167,FF-P2,1.66667,1.25,79,2.3096996370865854,,3363.5139000676486
figures_ff_r167,FF-P2,1.66667,1.25,80,2.320250654716229,,3378.878882547331
figures_ff_r167,FF-P2,1.66667,1.25,81,2.3261642363050137,,3387.4905710775984
figures_ff_r167,FF-P2,1.66667,1.25,82,2.351442232365578,,3424.3018039108038
figures_ff_r167,FF-P2,1.66667,1.25,83,2.381189232745959,,3467.62105099305
figures_ff_r167,FF-P2,1.66667,1.25,84,2.388229037635735,,3477.8728089360843
figures_ff_r167,FF-P2,1.66667,1.25,85,2.4060155096733626,,3503.774465138961
figures_ff_r167,FF-P2,1.66667,1.25,86,2.440073330136727,,3553.371369729997
figures_ff_r167,FF-P2,1.66667,1.25,87,2.4541808315689884,,3573.915503002014
figures_ff_r167,FF-P2,1.66667,1.5,1,0.039644880345483115,,57.73309393456528
figures_ff_r167,FF-P2,1.66667,1.5,2,0.06150761113747087,,89.57082630960444
figures_ff_r167,FF-P2,1.66667,1.5,3,0.09890983000317913,,144.03803106133043
figures_ff_r167,FF-P2,1.66667,1.5,4,0.1346983632802919,,196.15529653072346
figures_ff_r167,FF-P2,1.66667,1.5,5,0.197560987191503,,287.69936829011004
figures_ff_r167,FF-P2,1.66667,1.5,6,0.2301758452905483,,335.1949503144667
figures_ff_r167,FF-P2,1.66667,1.5,7,0.2934003787146642,,427.2660549649167
figures_ff_r167,FF-P2,1.66667,1.5,8,0.3154436953642382,,459.3667665743092
figures_ff_r167,FF-P2,1.66667,1.5,9,0.3691699688508426,,537.6059734258863
figures_ff_r167,FF-P2,1.66667,1.5,10,0.4019814963755788,,585.3879564767695
figures_ff_r167,FF-P2,1.66667,1.5,11,0.44343975178949196,,645.7617886920898
figures_ff_r167,FF-P2,1.66667,1.5,12,0.4870500576004052,,709.2695571594356
figures_ff_r167,FF-P2,1.66667,1.5,13,0.5305489072313168,,772.6150168985536
figures_ff_r167,FF-P2,1.66667,1.5,14,0.5728687358117335,,834.2435201866526
figures_ff_r167,FF-P2,1.66667,1.5,15,0.6291802260919324,,916.2474644440473
figures_ff_r167,FF-P2,1.66667,1.5,16,0.6567137549300563,,956.3433303644142
figures_ff_r167,FF-P2,1.66667,1.5,17,0.7010970316444236,,1020.9767423294551
figures_ff_r167,FF-P2,1.66667,1.5,18,0.7796096211075925,,1135.311169953463
figures_ff_r167,FF-P2,1.66667,1.5,19,0.7835803319010384,,1141.0935412767535
figures_ff_r167,FF-P2,1.66667,1.5,20,0.8259692286355775,,1202.8226254770684
figures_ff_r167,FF-P2,1.66667,1.5,21,0.9000919512359574,,1310.7642832467839
figures_ff_r167,FF-P2,1.66667,1.5,22,0.9237203572707637,,1345.1732907464607
figures_ff_r167,FF-P2,1.66667,1.5,23,0.939400361955959,,1368.0073912783832
figures_ff_r167,FF-P2,1.66667,1.5,24,0.9499171940057671,,1383.3225908031259
figures_ff_r167,FF-P2,1.66667,1.5,25,1.0166270867659561,,1480.4692708164398
figures_ff_r167,FF-P2,1.66667,1.5,26,1.03195956729365,,1502.7972872170767
figures_ff_r167,FF-P2,1.66667,1.5,27,1.0891272412925366,,1586.0480541316592
figures_ff_r167,FF-P2,1.66667,1.5,28,1.1131955928568376,,1621.0977349379286
figures_ff_r167,FF-P2,1.66667,1.5,29,1.1291650596589742,,1644.3533664075726
figures_ff_r167,FF-P2,1.66667,1.5,30,1.2017055023534253,,1749.9908196080296
figures_ff_r167,FF-P2,1.66667,1.5,31,1.2243506009671123,,1782.967879799118
figures_ff_r167,FF-P2,1.66667,1.5,32,1.232199319778707,,1794.3976234751487
figures_ff_r167,FF-P2,1.66667,1.5,33,1.2474136473463038,,1816.5535789215216
figures_ff_r167,FF-P2,1.66667,1.5,34,1.318971697224434,,1920.7604167120942
figures_ff_r167,FF-P2,1.66667,1.5,35,1.3388704642600326,,1949.7381151295674
figures_ff_r167,FF-P2,1.66667,1.5,36,1.3390427738755786,,1949.9890420369875
figures_ff_r167,FF-P2,1.66667,1.5,37,1.3552472020309176,,1973.5868373814426
figures_ff_r167,FF-P2,1.66667,1.5,38,1.3720951625286202,,1998.121780545435
figures_ff_r167,FF-P2,1.66667,1.5,39,1.4123809548655775,,2056.7882063978955
figures_ff_r167,FF-P2,1.66667,1.5,40,1.4503855311590068,,2112.1325977536353
figures_ff_r167,FF-P2,1.66667,1.5,41,1.4853644735325013,,2163.0708916312406
figures_ff_r167,FF-P2,1.66667,1.5,42,1.4875174734262888,,2166.2062105936375
figures_ff_r167,FF-P2,1.66667,1.5,43,1.4888652409058318,,2168.1689050404443
figures_ff_r167,FF-P2,1.66667,1.5,44,1.5079093554139216,,2195.9020106070357
figures_ff_r167,FF-P2,1.66667,1.5,45,1.5600136236594202,,2271.77916263259
figures_ff_r167,FF-P2,1.66667,1.5,46,1.595007358288002,,2322.73899782007
figures_ff_r167,FF-P2,1.66667,1.5,47,1.5952153132572722,,2323.0418334868805
figures_ff_r167,FF-P2,1.66667,1.5,48,1.6219063959005522,,2361.910882101257
figures_ff_r167,FF-P2,1.66667,1.5,49,1.6430507819592055,,2392.7025206653025
figures_ff_r167,FF-P2,1.66667,1.5,50,1.6510208671777389,,2404.309004896765
figures_ff_r167,FF-P2,1.66667,1.5,51,1.6569240062632216,,2412.905486469191
figures_ff_r167,FF-P2,1.66667,1.5,52,1.743450195483186,,2538.9097666310636
figures_ff_r167,FF-P2,1.66667,1.5,53,1.773213403255188,,2582.252615824219
figures_ff_r167,FF-P2,1.66667,1.5,54,1.8033572882380628,,2626.1498284807667
figures_ff_r167,FF-P2,1.66667,1.5,55,1.8150529202082089,,2643.1816624344156
figures_ff_r167,FF-P2,1.66667,1.5,56,1.8347925489609596,,2671.927614776427
figures_ff_r167,FF-P2,1.66667,1.5,57,1.8591225664448836,,2707.358348141953
figures_ff_r167,FF-P2,1.66667,1.5,58,1.8604092310090858,,2709.232061103123
figures_ff_r167,FF-P2,1.66667,1.5,59,1.8669454689430767,,2718.7504966573056
figures_ff_r167,FF-P2,1.66667,1.5,60,1.8779915845309763,,2734.8364684975745
figures_ff_r167,FF-P2,1.66667,1.5,61,1.9080774032029402,,2778.6491217418334
figures_ff_r167,FF-P2,1.66667,1.5,62,1.9092229785390642,,2780.317372671417
figures_ff_r167,FF-P2,1.66667,1.5,63,1.9862482965291024,,2892.485952324232
figures_ff_r167,FF-P2,1.66667,1.5,64,2.016733198656809,,2936.8797732359762
figures_ff_r167,FF-P2,1.66667,1.5,65,2.0828183614806095,,3033.116686545823
figures_ff_r167,FF-P2,1.66667,1.5,66,2.0969779764510994,,3053.7367104693335
figures_ff_r167,FF-P2,1.66667,1.5,67,2.125162309119843,,3094.780313357468
figures_ff_r167,FF-P2,1.66667,1.5,68,2.166311964485711,,3154.704744908522
figures_ff_r167,FF-P2,1.66667,1.5,69,2.1999946628909828,,3203.755375760603
figures_ff_r167,FF-P2,1.66667,1.5,70,2.226151090787994,,3241.845830205444
figures_ff_r167,FF-P2,1.66667,1.5,71,2.2441463101777757,,3268.0514759874413
figures_ff_r167,FF-P2,1.66667,1.5,72,2.263274117988148,,3295.906460425662
figures_ff_r167,FF-P2,1.66667,1.5,73,2.2903178945526035,,3335.2891216705707
figures_ff_r167,FF-P2,1.66667,1.5,74,2.3331084636802126,,3397.603143693826
figures_ff_r167,FF-P2,1.66667,1.5,75,2.3606538745081385,,3437.7163128328525
figures_ff_r167,FF-P2,1.66667,1.5,76,2.376924148890261,,3461.40999713858
figures_ff_r167,FF-P2,1.66667,1.5,77,2.4715387782351965,,3599.1931165717456
figures_ff_r200,FF-P1,2.0,0.25,1,0.06120654546893885,,3.7755274408482165
figures_ff_r200,FF-P1,2.0,0.25,2,0.7500261101816087,,46.2653812373771
figures_ff_r200,FF-P1,2.0,0.25,3,0.8033070719914708,,49.55201883220766
figures_ff_r200,FF-P1,2.0,0.25,4,0.8845658406718172,,54.56446821342423
figures_ff_r200,FF-P1,2.0,0.25,5,1.468229363603458,,90.56776868018322
figures_ff_r200,FF-P1,2.0,0.25,6,1.5657670584183292,,96.58438406778923
figures_ff_r200,FF-P1,2.0,0.25,7,1.970135979726682,,121.52789210159345
figures_ff_r200,FF-P1,2.0,0.25,8,2.0711686742695012,,127.76009664355423
