r0_2b,two_T_pi,part,cand_index,cand_omega_lit,cutoff_adjacent,beyond_fe_range,fe_match_omega_lit,err_pct,matched_within_3pct
1.66667,1.25,1,6,16.656200651058086,False,False,17.8409,6.6403564222764295,False
1.66667,1.25,1,7,17.88056458131857,False,False,17.8409,0.22232388118631086,True
1.66667,1.25,1,8,22.143110727860268,False,False,22.0293,0.5166334284805641,True
1.66667,1.25,1,9,25.023947162656544,False,False,26.7626,6.496576705340494,False
1.66667,1.25,1,10,26.891662722765968,False,False,26.7626,0.48225031486465847,True
1.66667,1.25,1,11,32.922805507905984,False,False,32.7772,0.44422802407156103,True
1.66667,1.25,1,12,34.84761829813343,False,False,32.7772,6.316641745278525,False
1.66667,1.25,1,13,39.94310148364749,False,False,37.3863,6.838872751910433,False
1.66667,1.25,1,14,44.71805858748366,False,False,44.5537,0.3688999734784355,True
1.66667,1.25,1,15,46.077757587420045,False,False,44.5537,3.42072058531625,False
1.66667,1.25,1,16,49.716026885742984,False,False,49.4889,0.4589451083838661,True
1.66667,1.25,1,17,54.54021855137867,False,False,57.6303,5.361904152193077,False
1.66667,1.25,1,18,57.82995895981696,False,False,57.6303,0.34644789254431246,True
1.66667,1.25,1,19,58.700627055585414,False,False,57.6303,1.8572297135108027,True
1.66667,1.25,1,20,63.39388147716164,False,False,63.0904,0.4810263957141493,True
1.66667,1.25,1,21,70.78431115928271,False,False,72.0549,1.7633621595717917,True
1.66667,1.25,1,22,72.3016229122388,False,False,72.0549,0.34240962410439096,True
1.66667,1.25,1,23,72.84601596988833,False,False,72.0549,1.0979350049591685,True
1.66667,1.25,1,24,78.82674978446735,False,False,78.4376,0.4961265827452006,True
1.66667,1.25,1,25,87.41355042288312,False,False,87.6526,0.2727238862473985,True
1.66667,1.25,1,26,87.9757437803374,False,False,87.6526,0.368664227116354,True
1.66667,1.25,1,27,89.95966606880276,False,False,87.6526,2.6320566290135767,True
1.66667,1.25,1,28,96.32899925617193,False,False,95.86,0.48925438782800595,True
1.66667,1.25,1,29,103.70937834271943,False,False,103.3391,0.35831388382464185,True
1.66667,1.25,1,30,104.1877600349124,False,False,103.3391,0.8212380743710744,True
1.66667,1.25,1,31,108.09136819733439,False,False,108.2175,0.11655397940777722,True
1.66667,1.25,1,32,108.50081974666388,False,False,108.2175,0.2618058508687393,True
1.66667,1.25,1,33,109.7790354369233,False,False,108.2175,1.4429601838180452,True
1.66667,1.25,1,34,110.40917816083422,False,False,108.2175,2.025252995896426,True
1.66667,1.25,1,35,115.47760112161413,False,False,115.5672,0.07752967830480553,True
1.66667,1.25,2,0,25.861494401442666,True,False,,,
1.66667,1.25,2,1,84.36393705406225,True,False,,,
1.66667,1.25,2,2,139.9697361448828,True,False,,,
1.66667,1.25,2,3,216.1905980061788,True,False,,,
1.66667,1.25,2,4,268.26798595082965,False,False,216.07656036206913,24.154135692138865,False
1.66667,1.25,2,5,407.4820520490071,False,False,407.5785071369961,0.02366540097183759,True
1.66667,1.25,2,6,433.60168888081523,False,False,407.5785071369961,6.384826797324757,False
1.66667,1.25,2,7,484.43500546369916,False,False,407.5785071369961,18.85685750864922,False
1.66667,1.25,2,8,623.7537697306315,False,False,623.7620580101037,0.0013287565932904788,True
1.66667,1.25,2,9,640.4235268174422,False,False,623.7620580101037,2.671125727090725,True
1.66667,1.25,2,10,715.469690558535,False,False,788.8299699025995,9.299884910955221,False
1.66667,1.25,2,11,840.9720224178456,False,False,849.2722299833907,0.9773317992167844,True
1.66667,1.25,2,12,972.7294097197026,False,False,1053.5982807710645,7.675493831688763,False
1.66667,1.25,2,13,1072.1365868918963,False,False,1070.170741998124,0.1836945093548235,True
1.66667,1.25,2,14,1201.1469252197105,False,False,1279.6987452190465,6.138305620194246,False
1.66667,1.25,2,15,1279.7299231162428,False,False,1279.6987452190465,0.002436346625550604,True
1.66667,1.25,2,16,1332.3691583948364,False,False,1322.5023282903605,0.746072796501691,True
1.66667,1.25,2,17,1332.6246725118833,False,False,1322.5023282903605,0.7653933006385135,True
1.66667,1.25,2,18,1410.8065497744813,False,False,1460.1400867493776,3.3786851975774894,False
1.66667,1.25,2,19,1460.3278996691727,False,False,1460.1400867493776,0.012862664445655696,True
1.66667,1.25,2,20,1595.6422788827922,False,False,1580.8881017761869,0.9332840882304346,True
1.66667,1.25,2,21,1611.718750572414,False,False,1611.6091357560897,0.006801575760042123,True
1.66667,1.25,2,22,1618.8067490871658,False,False,1618.7922573075332,0.0008952217041573277,True
1.66667,1.25,2,23,1769.4908912376902,False,False,1795.5479601989882,1.4512042863177141,True
1.66667,1.25,2,24,1805.1316537478522,False,False,1804.631085653356,0.02773797362107251,True
1.66667,1.25,2,25,1818.1834864819295,False,False,1821.354809327056,0.17411889374252232,True
1.66667,1.25,2,26,1842.9178083163956,False,False,1821.354809327056,1.1838988690680512,True
1.66667,1.25,2,27,1981.1417621809185,False,False,1980.239407547123,0.045567956599412665,True
1.66667,1.25,2,28,1994.6086776624352,False,False,1980.239407547123,0.7256329745053974,True
1.66667,1.25,2,29,2011.364544051521,False,False,2011.1375292694343,0.011287879559847476,True
1.66667,1.25,2,30,2039.2515412021169,False,False,2039.1469071937074,0.00513126386531152,True
1.66667,1.25,2,31,2064.6671197712926,False,False,2039.1469071937074,1.2515141742635085,True
1.66667,1.25,2,32,2127.6319032847127,False,False,2126.576601351956,0.04962444955360739,True
1.66667,1.25,2,33,2132.1187961087417,False,False,2130.745541954489,0.06444946743819094,True
1.66667,1.25,2,34,2180.7756803057223,False,False,2223.9674810206816,1.9421057674429927,True
1.66667,1.25,2,35,2224.9316090833936,False,False,2223.9674810206816,0.04335171583846738,True
1.66667,1.25,2,36,2257.0607014411307,False,False,2238.1197431014916,0.8462888725243776,True
1.66667,1.25,2,37,2297.764856734381,False,False,2297.2559810820203,0.02215145619605032,True
1.66667,1.25,2,38,2380.077421440753,False,False,2388.6000522130894,0.3568044287883218,True
1.66667,1.25,2,39,2389.253946723503,False,False,2388.6000522130894,0.02737563828685418,True
1.66667,1.25,2,40,2424.8659745113105,False,False,2427.4339183920806,0.10578841554917123,True
1.66667,1.25,2,41,2464.136784059339,False,False,2468.492449335078,0.17645041923918145,True
1.66667,1.25,2,42,2489.2574759078125,False,True,,,
1.66667,1.25,2,43,2493.9831045471324,False,True,,,
1.66667,1.25,2,44,2517.7962969677837,False,True,,,
1.66667,1.25,2,45,2540.7596298540916,False,True,,,
1.66667,1.25,2,46,2550.351855982564,False,True,,,
1.66667,1.25,2,47,2594.218518141104,False,True,,,
1.66667,1.25,2,48,2603.0658407545525,False,True,,,
1.66667,1.25,2,49,2618.864928007562,False,True,,,
1.66667,1.25,2,50,2622.6845310146477,False,True,,,
1.66667,1.25,2,51,2679.3464492982293,False,True,,,
1.66667,1.25,2,52,2692.965111023381,False,True,,,
1.66667,1.25,2,53,2710.098386429944,False,True,,,
1.66667,1.25,2,54,2720.0018098522523,False,True,,,
1.66667,1.25,2,55,2742.1045233454784,False,True,,,
1.66667,1.25,2,56,2788.1336622356416,False,True,,,
1.66667,1.25,2,57,2842.245375786588,False,True,,,
1.66667,1.25,2,58,2881.7676662496287,False,True,,,
1.66667,1.25,2,59,2888.0930480019206,False,True,,,
1.66667,1.25,2,60,2922.3553638156727,False,True,,,
1.66667,1.25,2,61,2942.961547906734,False,True,,,
1.66667,1.25,2,62,2974.5079637332296,False,True,,,
1.66667,1.25,2,63,2987.5461137126185,False,True,,,
1.66667,1.25,2,64,3007.0665478222954,False,True,,,
1.66667,1.25,2,65,3024.087814445156,False,True,,,
1.66667,1.25,2,66,3051.775106463205,False,True,,,
1.66667,1.25,2,67,3068.235865182568,False,True,,,
1.66667,1.25,2,68,3090.908714347974,False,True,,,
1.66667,1.25,2,69,3093.926997785127,False,True,,,
1.66667,1.25,2,70,3101.2071658273276,False,True,,,
1.66667,1.25,2,71,3147.464271573459,False,True,,,
1.66667,1.25,2,72,3200.766462426638,False,True,,,
1.66667,1.25,2,73,3270.3546430879414,False,True,,,
1.66667,1.25,2,74,3301.749365832493,False,True,,,
1.66667,1.25,2,75,3319.1301387590233,False,True,,,
1.66667,1.25,2,76,3335.3143557647104,False,True,,,
1.66667,1.25,2,77,3345.237263771907,False,True,,,
1.66667,1.25,2,78,3363.5139000676486,False,True,,,
1.66667,1.25,2,79,3378.878882547331,False,True,,,
1.66667,1.25,2,80,3387.4905710775984,False,True,,,
1.66667,1.25,2,81,3424.3018039108038,False,True,,,
1.66667,1.25,2,82,3467.62105099305,False,True,,,
1.66667,1.25,2,83,3477.8728089360843,False,True,,,
1.66667,1.25,2,84,3503.774465138961,False,True,,,
1.66667,1.25,2,85,3553.371369729997,False,True,,,
1.66667,1.25,2,86,3573.915503002014,False,True,,,
1.66667,1.5,1,0,0.6870976726206757,True,False,,,
1.66667,1.5,1,1,1.326186288676564,True,False,,,
1.66667,1.5,1,2,4.970825052350501,True,False,,,
1.66667,1.5,1,3,6.585338800055518,True,False,,,
1.66667,1.5,1,4,11.339025412399835,True,False,,,
1.66667,1.5,1,5,13.866611249294351,False,False,13.4993,2.720965155929206,True
1.66667,1.5,1,6,16.6582542276377,False,False,16.6093,0.2947398604257693,True
1.66667,1.5,1,7,22.501103121880853,False,False,24.0385,6.395560780078402,False
1.66667,1.5,1,8,24.09793812198837,False,False,24.0385,0.2472621918521185,True
1.66667,1.5,1,9,24.33495600879012,False,False,24.0385,1.233255023358861,True
1.66667,1.5,1,10,31.88429242644273,False,False,32.2821,1.2322853022488298,True
1.66667,1.5,1,11,32.36170127185412,False,False,32.2821,0.24658021582896858,True
1.66667,1.5,1,12,33.11782924687659,False,False,32.2821,2.5888317267977894,True
1.66667,1.5,1,13,39.640919598547,False,False,39.4135,0.5770093966458233,True
1.66667,1.5,1,14,41.04417358943595,False,False,41.4537,0.9879128052840837,True
1.66667,1.5,1,15,41.560691945117625,False,False,41.4537,0.2580998683293109,True
1.66667,1.5,1,16,44.17366552983415,False,False,41.4537,6.5614541761873015,False
1.66667,1.5,1,17,50.40684930181901,False,False,50.1345,0.5432372953136174,True
1.66667,1.5,1,18,50.99868863151386,False,False,51.5626,1.0936441693904992,True
1.66667,1.5,1,19,51.70916298843079,False,False,51.5626,0.28424282024333003,True
1.66667,1.5,1,20,56.519109850900286,False,False,51.5626,9.612606522751534,False
1.66667,1.5,1,21,61.876312270548105,False,False,61.9591,0.13361673983626968,True
1.66667,1.5,1,22,62.26772803097083,False,False,61.9591,0.4981157424346545,True
1.66667,1.5,1,23,62.7826165314309,False,False,62.5881,0.31078836301293605,True
1.66667,1.5,1,24,70.17298827479001,False,False,74.4988,5.806552219914935,False
1.66667,1.5,1,25,73.67809767072966,False,False,74.4988,1.1016316091941707,True
1.66667,1.5,1,26,74.74895354359104,False,False,74.4988,0.3357819771473363,True
1.66667,1.5,1,27,75.42337883635359,False,False,75.0645,0.478093954337399,True
1.66667,1.5,1,28,85.23776184222375,False,False,87.2431,2.298563620247619,True
1.66667,1.5,1,29,86.41480853377229,False,False,87.2431,0.9494062753704428,True
1.66667,1.5,1,30,87.5628371964878,False,False,87.2431,0.3664899533462329,True
1.66667,1.5,1,31,89.98707354728008,False,False,89.5804,0.4539760341325543,True
1.66667,1.5,1,32,100.07709769451338,False,False,100.5319,0.45239601110354954,True
1.66667,1.5,1,33,100.92383981708588,False,False,100.5319,0.3898661191978707,True
1.66667,1.5,1,34,101.75592151792726,False,False,100.5319,1.2175453939767076,True
1.66667,1.5,1,35,105.77596971077622,False,False,105.3282,0.4251185444887772,True
1.66667,1.5,1,36,107.3745234953857,False,False,107.1721,0.18887704485188012,True
1.66667,1.5,1,37,108.12297976865638,False,False,107.8303,0.27142627689655363,True
1.66667,1.5,1,38,112.80428922890728,False,False,112.4382,0.3255915061849841,True
1.66667,1.5,1,39,113.89537987806145,False,False,112.4382,1.295982929343811,True
1.66667,1.5,1,40,114.66183592932863,False,False,115.5999,0.8114748115451427,True
1.66667,1.5,2,0,57.73309393456528,True,False,,,
1.66667,1.5,2,1,89.57082630960444,True,False,,,
1.66667,1.5,2,2,144.03803106133043,True,False,,,
1.66667,1.5,2,3,196.15529653072346,True,False,,,
1.66667,1.5,2,4,287.69936829011004,False,False,287.67534821459395,0.008349716326118192,True
1.66667,1.5,2,5,335.1949503144667,False,False,287.67534821459395,16.518482516765776,False
1.66667,1.5,2,6,427.2660549649167,False,False,459.4947302864128,7.013937962119235,False
1.66667,1.5,2,7,459.3667665743092,False,False,459.4947302864128,0.027848787737740178,True
1.66667,1.5,2,8,537.6059734258863,False,False,534.8160500574824,0.5216603667941687,True
1.66667,1.5,2,9,585.3879564767695,False,False,534.8160500574824,9.455944041666605,False
1.66667,1.5,2,10,645.7617886920898,False,False,645.768899332323,0.001101112215312324,True
1.66667,1.5,2,11,709.2695571594356,False,False,700.5812449357117,1.2401576957032672,True
1.66667,1.5,2,12,772.6150168985536,False,False,834.0758880879639,7.368738512547495,False
1.66667,1.5,2,13,834.2435201866526,False,False,834.0758880879639,0.020097943254660865,True
1.66667,1.5,2,14,916.2474644440473,False,False,912.1494465222985,0.4492704498558971,True
1.66667,1.5,2,15,956.3433303644142,False,False,912.1494465222985,4.8450266577051915,False
1.66667,1.5,2,16,1020.9767423294551,False,False,1020.892388345,0.008262769457205459,True
1.66667,1.5,2,17,1135.311169953463,False,False,1134.520000395802,0.06973606083496404,True
1.66667,1.5,2,18,1141.0935412767535,False,False,1134.520000395802,0.5794116347581459,True
1.66667,1.5,2,19,1202.8226254770684,False,False,1202.6766452552622,0.012137944341243004,True
1.66667,1.5,2,20,1310.7642832467839,False,False,1345.1953846144127,2.5595613664328876,True
1.66667,1.5,2,21,1345.1732907464607,False,False,1345.1953846144127,0.0016424281710060596,True
1.66667,1.5,2,22,1368.0073912783832,False,False,1383.3688610873387,1.1104391779413936,True
1.66667,1.5,2,23,1383.3225908031259,False,False,1383.3688610873387,0.0033447539202563045,True
1.66667,1.5,2,24,1480.4692708164398,False,False,1502.9473591486587,1.495600507588742,True
1.66667,1.5,2,25,1502.7972872170767,False,False,1502.9473591486587,0.009985175506548764,True
1.66667,1.5,2,26,1586.0480541316592,False,False,1577.3463469280175,0.551667502865737,True
1.66667,1.5,2,27,1621.0977349379286,False,False,1620.987407447805,0.006806190450135349,True
1.66667,1.5,2,28,1644.3533664075726,False,False,1620.987407447805,1.4414645574919396,True
1.66667,1.5,2,29,1749.9908196080296,False,False,1753.7663209744899,0.21527961401165452,True
1.66667,1.5,2,30,1782.967879799118,False,False,1794.352617937731,0.6344760792724066,True
1.66667,1.5,2,31,1794.3976234751487,False,False,1794.352617937731,0.002508176874920081,True
1.66667,1.5,2,32,1816.5535789215216,False,False,1794.352617937731,1.2372685703942818,True
1.66667,1.5,2,33,1920.7604167120942,False,False,1920.450158516463,0.016155493244918284,True
1.66667,1.5,2,34,1949.7381151295674,False,False,1945.4822487714935,0.21875637059969996,True
1.66667,1.5,2,35,1949.9890420369875,False,False,1945.4822487714935,0.2316542989965554,True
1.66667,1.5,2,36,1973.5868373814426,False,False,1973.4547334160982,0.006694045883471468,True
1.66667,1.5,2,37,1998.121780545435,False,False,1973.4547334160982,1.2499423833572114,True
1.66667,1.5,2,38,2056.7882063978955,False,False,2055.9813107064124,0.03924625614450928,True
1.66667,1.5,2,39,2112.1325977536353,False,False,2111.5794831667386,0.026194353151568206,True
1.66667,1.5,2,40,2163.0708916312406,False,False,2162.141722952324,0.042974457643220276,True
1.66667,1.5,2,41,2166.2062105936375,False,False,2162.141722952324,0.18798433045191673,True
1.66667,1.5,2,42,2168.1689050404443,False,False,2162.141722952324,0.278759806729524,True
1.66667,1.5,2,43,2195.9020106070357,False,False,2195.2977133903432,0.027526891364505365,True
1.66667,1.5,2,44,2271.77916263259,False,False,2271.1429177327045,0.028014304820625877,True
1.66667,1.5,2,45,2322.73899782007,False,False,2322.834091876144,0.004093880678211673,True
1.66667,1.5,2,46,2323.0418334868805,False,False,2322.834091876144,0.008943454526643722,True
1.66667,1.5,2,47,2361.910882101257,False,True,,,
1.66667,1.5,2,48,2392.7025206653025,False,True,,,
1.66667,1.5,2,49,2404.309004896765,False,True,,,
1.66667,1.5,2,50,2412.905486469191,False,True,,,
1.66667,1.5,2,51,2538.9097666310636,False,True,,,
1.66667,1.5,2,52,2582.252615824219,False,True,,,
1.66667,1.5,2,53,2626.1498284807667,False,True,,,
1.66667,1.5,2,54,2643.1816624344156,False,True,,,
1.66667,1.5,2,55,2671.927614776427,False,True,,,
1.66667,1.5,2,56,2707.358348141953,False,True,,,
1.66667,1.5,2,57,2709.232061103123,False,True,,,
1.66667,1.5,2,58,2718.7504966573056,False,True,,,
1.66667,1.5,2,59,2734.8364684975745,False,True,,,
1.66667,1.5,2,60,2778.6491217418334,False,True,,,
1.66667,1.5,2,61,2780.317372671417,False,True,,,
1.66667,1.5,2,62,2892.485952324232,False,True,,,
1.66667,1.5,2,63,2936.8797732359762,False,True,,,
1.66667,1.5,2,64,3033.116686545823,False,True,,,
1.66667,1.5,2,65,3053.7367104693335,False,True,,,
1.66667,1.5,2,66,3094.780313357468,False,True,,,
1.66667,1.5,2,67,3154.704744908522,False,True,,,
1.66667,1.5,2,68,3203.755375760603,False,True,,,
1.66667,1.5,2,69,3241.845830205444,False,True,,,
1.66667,1.5,2,70,3268.0514759874413,False,True,,,
1.66667,1.5,2,71,3295.906460425662,False,True,,,
1.66667,1.5,2,72,3335.2891216705707,False,True,,,
1.66667,1.5,2,73,3397.603143693826,False,True,,,
1.66667,1.5,2,74,3437.7163128328525,False,True,,,
1.66667,1.5,2,75,3461.40999713858,False,True,,,
1.66667,1.5,2,76,3599.1931165717456,False,True,,,
2.0,0.25,1,0,3.7755274408482165,True,False,,,
2.0,0.25,1,1,46.2653812373771,True,False,,,
2.0,0.25,1,2,49.55201883220766,True,False,,,
2.0,0.25,1,3,54.56446821342423,True,False,,,
2.0,0.25,1,4,90.56776868018322,True,False,,,
2.0,0.25,1,5,96.58438406778923,False,False,127.1518,24.040096901664597,False
2.0,0.25,1,6,121.52789210159345,False,False,127.1518,4.422987247059455,False
2.0,0.25,1,7,127.76009664355423,False,False,128.1982,0.3417390856078942,True
2.0,0.25,1,8,129.03000730534606,False,False,128.1982,0.6488447617408408,True
2.0,0.25,1,9,140.09712195357145,False,False,139.7677,0.23569247656751502,True
2.0,0.25,2,0,23.85787268876772,True,False,,,
2.0,0.25,2,1,344.7293470605759,True,False,,,
2.0,0.25,2,2,1157.7758613251046,True,False,,,
2.0,0.25,2,3,1439.505352969964,True,False,,,
2.0,0.25,2,4,1824.1440094216869,False,False,1922.2280199955098,5.102620997796718,False
2.0,0.25,2,5,1922.5007776001764,False,False,1922.2280199955098,0.014189659178271245,True
2.0,0.25,2,6,2001.0153070823173,False,False,2000.8612271975605,0.007700678221078733,True
2.0,0.25,2,7,2081.2730791378167,False,False,2000.8612271975605,4.018862020375213,False
2.0,0.25,2,8,2737.3560061653616,False,False,2736.6114535208517,0.02720710108670974,True
2.0,0.25,2,9,2816.916627769362,False,False,2816.737851739794,0.006346917568400892,True
2.0,0.25,2,10,2977.6398394321122,False,False,2975.6497233500104,0.06688005199285892,True
2.0,0.25,2,11,3038.348275941928,False,False,3087.9386701827966,1.605938444299899,True
2.0,0.25,2,12,3088.895104273331,False,False,3087.9386701827966,0.030973221708378035,True
2.0,0.25,2,13,3148.5909142073533,False,False,3087.9386701827966,1.9641660830318972,True
2.0,0.25,2,14,3270.3049968522546,False,False,3269.7837946149484,0.01593996025561522,True
2.0,0.25,2,15,3322.1230366991713,False,False,3269.7837946149484,1.6006942774143378,True
2.0,0.25,2,16,3434.8012200049807,False,False,3434.363897914287,0.012733714413876124,True
2.0,0.25,2,17,3503.143241706265,False,False,3434.363897914287,2.002680724478507,True
2.0,0.25,2,18,3730.611818314293,False,False,3784.5613976884515,1.4255173507585317,True
2.0,0.25,2,19,3790.3586403752065,False,False,3784.5613976884515,0.15318136178992525,True
2.0,0.25,2,20,3869.4297223482936,False,False,3868.8333657042917,0.015414379158542067,True
2.0,0.25,2,21,4056.63511901791,False,False,3868.8333657042917,4.8542218173159855,False
2.0,0.25,2,22,4352.763286069221,False,False,4349.351076202725,0.0784533096250941,True
2.0,0.25,2,23,4360.753112092777,False,False,4349.351076202725,0.26215487529708303,True
2.0,0.25,2,24,4475.618866709598,False,False,4471.650297023753,0.08874955379416777,True
2.0,0.25,2,25,4641.834331226084,False,False,4630.0513401281905,0.25448942640811556,True
2.0,0.25,2,26,4665.058259947658,False,False,4630.0513401281905,0.7560805971213834,True
2.0,0.25,2,27,4827.394932093025,False,False,4836.543939964172,0.18916416318580007,True
2.0,0.25,2,28,4845.080991097808,False,False,4836.543939964172,0.17651139407820995,True
2.0,0.5,1,0,11.786147526888398,True,False,,,
2.0,0.5,1,1,14.595833018312353,True,False,,,
2.0,0.5,1,2,25.0169890161941,True,False,,,
2.0,0.5,1,3,31.983626788121814,True,False,,,
2.0,0.5,1,4,36.54281945614109,True,False,,,
2.0,0.5,1,5,37.74780285968431,False,False,36.4311,3.614227568435519,False
2.0,0.5,1,6,55.303192546976454,False,False,55.0444,0.4701523624137085,True
2.0,0.5,1,7,61.647471998442,False,False,67.8827,9.185297581796245,False
2.0,0.5,1,8,68.17262094539866,False,False,67.8827,0.4270910635532512,True
2.0,0.5,1,9,78.9286208655901,False,False,67.8827,16.272070594702488,False
2.0,0.5,1,10,92.73139344811406,False,False,92.3224,0.4430056498900161,True
2.0,0.5,1,11,99.89489321371595,False,False,106.8114,6.4754387511857905,False
2.0,0.5,1,12,107.34725916550988,False,False,106.8114,0.5016872407906612,True
2.0,0.5,1,13,130.63932421424772,False,False,135.9562,3.9107269736520096,False
2.0,0.5,1,14,136.3812517439683,False,False,135.9562,0.3126387350987383,True
2.0,0.5,1,15,144.7025872618573,False,False,144.1939,0.3527800148669879,True
2.0,0.5,1,16,146.57164663757985,False,False,144.1939,1.6489925285187739,True
2.0,0.5,1,17,150.81576339841908,False,False,150.205,0.40661988510307046,True
2.0,0.5,2,0,24.065252380696485,True,False,,,
2.0,0.5,2,1,604.0236512964129,True,False,,,
2.0,0.5,2,2,767.4862191390067,True,False,,,
2.0,0.5,2,3,1053.8372544592146,True,False,,,
2.0,0.5,2,4,1117.8428388072796,False,False,1060.23438736907,5.433558100408602,False
2.0,0.5,2,5,1444.0822303480795,False,False,1660.2564973444153,13.020534317565213,False
2.0,0.5,2,6,1660.4075683679941,False,False,1660.2564973444153,0.009099258085754687,True
2.0,0.5,2,7,1853.9416681378013,False,False,1853.8015592839245,0.007557920812786574,True
2.0,0.5,2,8,1885.1873765056994,False,False,1853.8015592839245,1.693051614105797,True
2.0,0.5,2,9,1991.9343497236885,False,False,2002.89962940812,0.5474702537975892,True
2.0,0.5,2,10,2396.1715859284027,False,False,2440.193389417575,1.8040292904686293,True
2.0,0.5,2,11,2440.80656835028,False,False,2440.193389417575,0.025128292510103952,True
2.0,0.5,2,12,2450.080043436349,False,False,2449.7370412130394,0.014001593540007995,True
2.0,0.5,2,13,2543.5842482857474,False,False,2540.561367178004,0.11898477032662118,True
2.0,0.5,2,14,2622.7063423857253,False,False,2540.561367178004,3.233339539401333,False
2.0,0.5,2,15,2796.187452750652,False,False,2795.34199624775,0.030245190178403936,True
2.0,0.5,2,16,2831.2989083556,False,False,2831.0803444020457,0.00772016075016514,True
2.0,0.5,2,17,3048.546497993092,False,False,3047.2148322846015,0.04370107727167444,True
2.0,0.5,2,18,3065.538680934164,False,False,3065.894455433418,0.011604264413718843,True
2.0,0.5,2,19,3122.1160374804995,False,False,3121.3439073731984,0.02473710460027148,True
2.0,0.5,2,20,3162.0991096748608,False,False,3121.3439073731984,1.3056940699610504,True
2.0,0.5,2,21,3330.6758846473285,False,False,3341.21628461054,0.3154659580632288,True
2.0,0.5,2,22,3355.102719104979,False,False,3355.28371576968,0.005394377347298342,True
2.0,0.5,2,23,3408.1607071376134,False,False,3408.1642897428997,0.00010511832710251561,True
2.0,0.5,2,24,3449.314508343801,False,False,3408.1642897428997,1.207401260694677,True
2.0,0.5,2,25,3505.399828502221,False,False,3502.5693270608717,0.08081214608604678,True
2.0,0.5,2,26,3555.7831507993774,False,False,3502.5693270608717,1.519279670708452,True
2.0,0.5,2,27,3674.526498155872,False,False,3674.1242041891137,0.010949383972913184,True
2.0,0.5,2,28,3861.9479856626726,False,False,3861.008848303276,0.024323626189289533,True
2.0,0.5,2,29,3915.0710885570406,False,False,3865.5228040418406,1.2818003418164223,True
2.0,0.5,2,30,3940.169617070895,False,False,3998.146654854669,1.45009782753658,True
2.0,0.5,2,31,3999.202241709501,False,False,3998.146654854669,0.026401904331098503,True
2.0,0.5,2,32,4032.8990604379132,False,False,3998.146654854669,0.8692128774477724,True
2.0,0.5,2,33,4089.8997560719577,False,False,4085.016971712403,0.11952910828440731,True
2.0,0.5,2,34,4132.204349438295,False,False,4085.016971712403,1.1551329664638208,True
2.0,0.5,2,35,4295.568815024152,False,False,4291.966370116051,0.08393460240472607,True
2.0,0.5,2,36,4306.498542885603,False,False,4291.966370116051,0.3385900893990206,True
2.0,0.5,2,37,4432.338436804976,False,False,4429.649387861112,0.0607056836424295,True
2.0,0.5,2,38,4438.600923247771,False,False,4436.791163316904,0.04078983806652094,True
2.0,0.5,2,39,4449.626221333645,False,False,4436.791163316904,0.2892869541135977,True
2.0,0.5,2,40,4538.496580800677,False,False,4488.89075909379,1.1050797261304244,True
2.0,0.5,2,41,4596.030844727737,False,False,4488.89075909379,2.386783091499785,True
2.0,0.5,2,42,4723.219357951675,False,False,4716.342063104368,0.14581840662295484,True
2.0,0.75,1,0,0.5820212324207019,True,False,,,
2.0,0.75,1,1,5.036211910357261,True,False,,,
2.0,0.75,1,2,12.144422234813176,True,False,,,
2.0,0.75,1,3,13.994133020020058,True,False,,,
2.0,0.75,1,4,21.52141027754518,True,False,,,
2.0,0.75,1,5,24.383880741408397,False,False,21.407,13.90610894290838,False
2.0,0.75,1,6,27.460044766125765,False,False,27.4046,0.2023191950466961,True
2.0,0.75,1,7,27.89839441174253,False,False,27.4046,1.801866882722357,True
2.0,0.75,1,8,30.578175914817933,False,False,27.4046,11.580449686614418,False
2.0,0.75,1,9,40.507868203935814,False,False,40.2534,0.6321657398774142,True
2.0,0.75,1,10,44.94730152218653,False,False,45.732,1.715863023295441,True
2.0,0.75,1,11,45.83004684588497,False,False,45.732,0.2143943975443296,True
2.0,0.75,1,12,47.98957001450883,False,False,45.732,4.93652150465501,False
2.0,0.75,1,13,62.321073715722854,False,False,61.9596,0.5834022745835218,True
2.0,0.75,1,14,66.99941182879887,False,False,67.9072,1.3368069530199056,True
2.0,0.75,1,15,68.09374797406883,False,False,67.9072,0.2747101545474266,True
2.0,0.75,1,16,74.46027596737628,False,False,67.9072,9.650045897012795,False
2.0,0.75,1,17,87.66994281320352,False,False,87.1728,0.5702957954815313,True
2.0,0.75,1,18,92.60877139136515,False,False,93.77,1.2383796615493692,True
2.0,0.75,1,19,94.07246970341124,False,False,93.77,0.3225655363242485,True
2.0,0.75,1,20,105.86981049840537,False,False,116.9444,9.46996136761968,False
2.0,0.75,1,21,117.58827832206967,False,False,116.9444,0.5505849977165796,True
2.0,0.75,1,22,121.89041579451907,False,False,122.7692,0.7158018505300402,True
2.0,0.75,1,23,123.2435826919417,False,False,122.7692,0.3864020389003911,True
2.0,0.75,1,24,141.60352553786277,False,False,141.3302,0.19339499828258547,True
2.0,0.75,1,25,142.61753450473296,False,False,143.6329,0.7069170748951304,True
2.0,0.75,1,26,144.08464281583025,False,False,143.6329,0.3145120761540313,True
2.0,0.75,1,27,147.84845345466258,False,False,143.6329,2.934949760578926,True
2.0,0.75,1,28,153.00254924889396,False,False,152.1908,0.5333760312015972,True
